,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
SBRY LN Equity,-0.0918151038739467,-0.03802919400002917,-0.31345146141623537,-0.011920306435790673,0.08824572453175555,-0.13087311814221314,0.061909508074152235,-0.005090571237682708,0.9990484804464409,0.3214184431936043,12.640627883172264,Europe_UKX,Europe,train
SDR LN Equity,-0.34024696863150844,-0.037652285286395,-0.09097249023380657,-0.003425322155497068,0.009939212356705779,-0.46899161222390845,0.007210761955673146,-0.005090571237682708,0.9990484804464409,-0.2813501271057727,9.934326252125048,Europe_UKX,Europe,train
SGE LN Equity,0.16688993516459522,0.028533211705775965,-0.4255709089572298,0.012142904841096147,0.10577555569141617,0.24316134545504411,0.07259737602744575,-0.005090571237682708,0.9990484804464409,0.45384942885101726,7.662247689590673,Europe_UKX,Europe,train
SGRO LN Equity,-0.2179165768178628,-0.027174790404011637,-0.14478607505325902,-0.003934531242991812,0.0173966939812963,-0.3118091723226347,0.012158167035668082,-0.005090571237682708,0.9990484804464409,0.6043080531375049,19.50504481552718,Europe_UKX,Europe,train
SMDS LN Equity,-0.34707357358050744,-0.04352113811669252,-0.3208940343890392,-0.013965673591468053,0.03839621698462829,-0.47302515797324246,0.02817252320770081,-0.005090571237682708,0.9990484804464409,-0.29069844163126174,6.01377101173777,Europe_UKX,Europe,train
SMIN LN Equity,0.16930822484507446,0.05027312366127489,-0.1954757818041522,0.009827178151424532,0.07400120127829907,0.23138829488106616,0.054147129746868986,-0.005090571237682708,0.9990484804464409,-1.3167747238362955,27.86000046635887,Europe_UKX,Europe,train
SMT LN Equity,0.6193752726717174,0.1731453263483584,-0.2832423777689507,0.049042093934489994,0.08284721186961387,0.8845699317844654,0.05800956215900034,-0.005090571237682708,0.9990484804464409,-0.04256826965856165,7.8578288673048515,Europe_UKX,Europe,train
SPX LN Equity,-0.7714937352294409,-0.04809905887834637,-0.2987677869955128,-0.014370449377650418,0.018538622377305268,-1.0333516757624004,0.013840816596463246,-0.005090571237682708,0.9990484804464409,-0.27845523638483477,4.88240409903553,Europe_UKX,Europe,train
SSE LN Equity,-0.3312782605413464,-0.049999825827002915,-0.36110296469267944,-0.018055085340248356,0.051063129135071696,-0.4690149291121579,0.036067305212835694,-0.005090571237682708,0.9990484804464409,0.12536983590105377,8.937103952412544,Europe_UKX,Europe,train
STAN LN Equity,-0.11230681451451081,-0.02698590682202067,-0.33072850050043895,-0.008925008497891462,0.06243937915464567,-0.1530007397005909,0.04583224752275443,-0.005090571237682708,0.9990484804464409,-0.6402773125165266,12.496959317991875,Europe_UKX,Europe,train
STJ LN Equity,-0.4203254068965664,-0.0600610577444542,-0.6380054627603157,-0.038319282940124544,0.08445907684891994,-0.5789212210429993,0.061321462320335064,-0.005090571237682708,0.9990484804464409,-0.18076435873187366,9.85833619483437,Europe_UKX,Europe,train
SVT LN Equity,0.36393420203945553,0.16190077014831247,-0.12103824111858784,0.019596184454496512,0.05793679397805507,0.5234362627652412,0.04028223183036214,-0.005090571237682708,0.9990484804464409,0.061167153226875805,9.600917868523416,Europe_UKX,Europe,train
TSCO LN Equity,0.1370248337048525,0.03185422877323066,-0.12687239091854907,0.004041422165326214,0.0335398652371815,0.19569443792619162,0.023484543072917145,-0.005090571237682708,0.9990484804464409,-0.14765224614970165,10.73813196663415,Europe_UKX,Europe,train
ULVR LN Equity,0.3851599155934435,0.22652067740181359,-0.06314243856648473,0.01430306795688252,0.038830086039249,0.5553547840240003,0.026930159047152385,-0.005090571237682708,0.9990484804464409,0.06662221329407664,6.956718655414672,Europe_UKX,Europe,train
VOD LN Equity,0.0016798092686652723,-0.0007282977324698886,-0.05460353880094424,-3.9767633493559273e-05,0.01075583253897601,0.0023471972678966568,0.007697583598235049,-0.005090571237682708,0.9990484804464409,-0.0905761311022784,7.187790413721583,Europe_UKX,Europe,train
WPP LN Equity,-0.1616469018809622,-0.029480938987078584,-0.2618101691000623,-0.007718409621435662,0.04237870903666691,-0.22586638898621048,0.03032937770085911,-0.005090571237682708,0.9990484804464409,0.013060531994225058,4.784094898568656,Europe_UKX,Europe,train
WTB LN Equity,0.34767385684245466,0.11433322015269032,-0.12328420446373096,0.014095480090301038,0.04290649676682543,0.5055590687103575,0.029506872960609387,-0.005090571237682708,0.9990484804464409,0.17412203601329723,9.147664064474347,Europe_UKX,Europe,train
APG1L LH Equity,0.6466942257454438,0.11667715677088931,-0.5832405464699499,0.0680508486756135,0.11126960736510241,1.0548493804376293,0.06821581727063364,-0.0038039807396891175,1.095899350095838,2.8338675419995933,52.72575875614886,Europe_VILSE,Europe,train
GRG1L LH Equity,0.6268508407454018,0.10746615479858992,-0.1415295724235489,0.015209638938647352,0.02456339215487663,0.9070460090081903,0.01697552590599005,-0.0038039807396891175,1.095899350095838,-1.2010355746418329,44.46250009776427,Europe_VILSE,Europe,train
KNF1L LH Equity,0.09182758116468276,0.011247001505054727,-0.3387753014474816,0.0038102063252551943,0.05883441958240392,0.23368634178106115,0.02311911940725175,-0.0038039807396891175,1.095899350095838,34.79374180955583,1735.5289485873911,Europe_VILSE,Europe,train
SAB1L LH Equity,0.27821298079298384,0.22903413894721966,-0.3255519482531271,0.07456251015074478,0.3955702276632195,2.332605709541094,0.04718018639026429,-0.0038039807396891175,1.095899350095838,71.39281763840323,5262.77063591996,Europe_VILSE,Europe,train
TEL1L LH Equity,-0.21365635667960206,-0.0212075801065388,-0.17075301877200877,-0.0036212583240406993,0.01635313457223738,-0.2930311603425686,0.011923479908794925,-0.0038039807396891175,1.095899350095838,-1.7273623286075557,60.436592862485455,Europe_VILSE,Europe,train
CDR PW Equity,-0.5027387753092561,-0.03852226803078685,-0.24816481874684013,-0.009559871663577413,0.018756376896327098,-0.6379806910870027,0.014780318717847183,-0.005263233175110782,1.0218297001446988,-1.7374087771700673,19.56785041491368,Europe_WIG20,Europe,train
KGH PW Equity,0.4132808380392162,0.10348218985443161,-0.059283830867985346,0.006134820641178873,0.015073884592781006,0.5925293490760375,0.010513821242315405,-0.005263233175110782,1.0218297001446988,-0.08122072020259213,4.834814947321496,Europe_WIG20,Europe,train
LPP PW Equity,0.8882975617115988,0.3366434895259271,-0.2020339434485365,0.06801341172519915,0.07745583462358102,1.3478901214941788,0.051045577038722284,-0.005263233175110782,1.0218297001446988,0.3815535974512619,6.204948758542555,Europe_WIG20,Europe,train
MBK PW Equity,0.2938600303779985,0.06700560268508868,-0.43284376746359027,0.029002957507382243,0.12298860802950878,0.4320767854831335,0.08364586412872674,-0.005263233175110782,1.0218297001446988,0.33617405516163923,6.166552219859161,Europe_WIG20,Europe,train
OPL PW Equity,-0.038724508076272694,-0.012443551799794917,-0.06511596732964053,-0.0008102739124601355,0.017140695810939466,-0.05441385941555865,0.012198454961528925,-0.005263233175110782,1.0218297001446988,0.3898920354931073,12.55842279895418,Europe_WIG20,Europe,train
PEO PW Equity,0.23405264765957282,0.05894242928446223,-0.17674931844259037,0.010418034203379278,0.049520089860593655,0.3374701000579497,0.03434469644043026,-0.005263233175110782,1.0218297001446988,-0.02467730906297355,5.25520910606078,Europe_WIG20,Europe,train
PKN PW Equity,-0.31129991743846064,-0.03951236832088101,-0.3127113233487774,-0.01235596498626701,0.037659702989607385,-0.4288952734328671,0.02733409099519196,-0.005263233175110782,1.0218297001446988,-0.10927628841010972,2.2418988437442176,Europe_WIG20,Europe,train
SPL PW Equity,-0.38378104529176815,-0.04727663783995384,-0.45040892712999353,-0.021293819727806862,0.052489961135331824,-0.5206204091475635,0.038693550613633686,-0.005263233175110782,1.0218297001446988,-0.23515010339669873,4.846976074910731,Europe_WIG20,Europe,train
AEFES TI Equity,0.47662252602543714,0.29515211217789666,-0.07064544259986667,0.02085115159909301,0.045466890064050205,0.6973590320522328,0.031075160708932088,-0.008860212511816125,1.0380979305232096,0.21941197965069248,7.885951630804932,Europe_XU100,Europe,train
AFYON TI Equity,-0.40584521855440847,-0.10448386087570521,-0.894786292796296,-0.09349072653001622,0.17270148542129224,-0.4252178007929269,0.16483334414686904,-0.008860212511816125,1.0380979305232096,-51.48374895573493,3398.9232678785265,Europe_XU100,Europe,train
AKBNK TI Equity,0.3798216372391821,0.16039516957050282,-0.21729112640500545,0.03485244706589641,0.10456299117020962,0.5735857352824456,0.06924036644903402,-0.008860212511816125,1.0380979305232096,0.48324460071453407,4.513662537407079,Europe_XU100,Europe,train
AKSA TI Equity,0.516066781117474,0.18892520319729214,-0.16396962499196036,0.030977994719789903,0.06295366430796695,0.7798510627008377,0.04165961483266645,-0.008860212511816125,1.0380979305232096,0.4834364916560405,6.8270434860051825,Europe_XU100,Europe,train
ALARK TI Equity,0.4237871783159977,0.14024933750070503,-0.1955408454876943,0.027424474033976853,0.06954602217448959,0.6259643732919543,0.04708368999569639,-0.008860212511816125,1.0380979305232096,0.24049973855272025,5.552442636729671,Europe_XU100,Europe,train
ALGYO TI Equity,0.5316709535617309,0.13374427817475337,-0.05003187881129545,0.006691477517343447,0.01269551168723357,0.7988427253338204,0.008449516520144749,-0.008860212511816125,1.0380979305232096,0.3298250384859358,7.184083699310239,Europe_XU100,Europe,train
ANACM TI Equity,-0.6229758051944574,-0.04933776478676515,-0.35681389401412744,-0.01760439997551877,0.02788486599934613,-0.8295929854205042,0.020939903246502124,-0.008860212511816125,1.0380979305232096,-0.5035177489964104,10.662283317400561,Europe_XU100,Europe,train
ARCLK TI Equity,0.4641367794798268,0.1181520228241083,-0.5372400556294576,0.06347599931475689,0.1601474001109296,0.6999515822054351,0.10619348597706041,-0.008860212511816125,1.0380979305232096,0.4987256895928326,6.000910025461637,Europe_XU100,Europe,train
ASELS TI Equity,0.6711829889915525,0.20239897713141805,-0.32586345402733075,0.06595442977964261,0.10306482323719442,1.0356567091250788,0.06679371215454723,-0.008860212511816125,1.0380979305232096,0.5766918257716093,7.903886213911349,Europe_XU100,Europe,train
BIMAS TI Equity,0.7531728309165749,0.26301612991925416,-0.1055091117509509,0.027750598243953206,0.03726534809885186,1.1677468598731227,0.02403538702365117,-0.008860212511816125,1.0380979305232096,0.8810655942265027,16.952255182018884,Europe_XU100,Europe,train
BJKAS TI Equity,-0.3173883724105857,-0.038744199295003334,-0.31310728646497094,-0.012131091107516534,0.03632334211151454,-0.37283407853899514,0.03092154686734383,-0.008860212511816125,1.0380979305232096,-15.413834158342892,667.4366727154712,Europe_XU100,Europe,train
CEMTS TI Equity,0.615488568229225,0.22977120390705547,-0.12913055489022643,0.029670483058313435,0.049496164062999434,0.925367470255496,0.03292132491275392,-0.008860212511816125,1.0380979305232096,0.32622105393509104,6.962043434591838,Europe_XU100,Europe,train
CLEBI TI Equity,0.6349410249294718,0.2509399669643532,-0.02679840491146259,0.006724790843179784,0.010645086229168028,0.9954221444685775,0.006790085993534892,-0.008860212511816125,1.0380979305232096,0.5895553447255805,7.500219748636743,Europe_XU100,Europe,train
DGKLB TI Equity,-0.11585405687561011,-0.04125305799705832,-0.6203902536507973,-0.02559299511466606,0.14019998024934396,-0.16675469246698982,0.09740497400984541,-0.008860212511816125,1.0380979305232096,3.016083122010988,87.28956996490403,Europe_XU100,Europe,train
DOHOL TI Equity,0.3310955737334196,0.0853148521937475,-0.551074935084321,0.04701487663439785,0.19739271271588765,0.4986751784907003,0.13105896641029965,-0.008860212511816125,1.0380979305232096,0.47850788821104545,5.785922789003049,Europe_XU100,Europe,train
ECILC TI Equity,0.5141613299192316,0.17772861889222202,-0.24428382410522756,0.04341622667593259,0.09063541224803817,0.7838422921037083,0.0594522961680963,-0.008860212511816125,1.0380979305232096,0.5776563565013807,6.613597991257992,Europe_XU100,Europe,train
EGEEN TI Equity,0.7393675826939543,0.29218281678576363,-0.2810137807721529,0.0821073980216247,0.11577892459288223,1.1599961630274256,0.0737960920316605,-0.008860212511816125,1.0380979305232096,0.6147303198080732,5.9820426056986005,Europe_XU100,Europe,train
ENKAI TI Equity,-0.6046658635042172,-0.059401040221821945,-0.5265329633989552,-0.03127660573697644,0.050442260907350066,-0.8074302943880113,0.03777504195797576,-0.008860212511816125,1.0380979305232096,-0.46459967193188056,6.0825402794750545,Europe_XU100,Europe,train
EREGL TI Equity,0.636592505784833,0.23320698834845957,-0.2453847934395613,0.05722544866454893,0.09441892590863343,0.9445709403254835,0.06363352721498904,-0.008860212511816125,1.0380979305232096,0.22599157548315005,5.678367970732138,Europe_XU100,Europe,train
FENER TI Equity,-0.42604469256469923,-0.06860978192996302,-0.6406252347786443,-0.043953157656994146,0.09489005509649706,-0.5596984125524584,0.07223069325258333,-0.008860212511816125,1.0380979305232096,-0.7677424596561213,12.252613970893254,Europe_XU100,Europe,train
FROTO TI Equity,-0.6487980303505012,-0.05757994413173614,-0.49123124806176044,-0.028285067819159182,0.04280898508844265,-0.8687519689915137,0.03197044288593361,-0.008860212511816125,1.0380979305232096,-0.31108346772106515,4.537391066192282,Europe_XU100,Europe,train
GARAN TI Equity,-0.4730341149618029,-0.07481661527184642,-0.8124100197740565,-0.06078176789242873,0.11784481971910045,-0.6386507383263735,0.08728498481774304,-0.008860212511816125,1.0380979305232096,-0.2791765031604507,4.763926623716429,Europe_XU100,Europe,train
GENTS TI Equity,-0.581253064817041,-0.07615991005752212,-0.788492829282719,-0.06005154295917303,0.09822066211278949,-0.7771947169472163,0.07345786022024038,-0.008860212511816125,1.0380979305232096,-0.3411725632094103,7.148196630526904,Europe_XU100,Europe,train
GEREL TI Equity,0.439278123250272,0.11853599525311939,-0.42819610677099207,0.05075665167961052,0.1326234705161675,0.6929538963744115,0.08407282148508477,-0.008860212511816125,1.0380979305232096,1.0616083856496301,11.687737435555055,Europe_XU100,Europe,train
GLYHO TI Equity,0.34364093109399396,0.09618604069557528,-0.24037240050253897,0.02312046949683033,0.07460496409971035,0.5180682496539086,0.04948637432343183,-0.008860212511816125,1.0380979305232096,0.3872298061786745,5.468844593146709,Europe_XU100,Europe,train
GOLTS TI Equity,0.4630533023677008,0.14285347545778973,-0.2846813162252027,0.04066771542066827,0.09597299137020517,0.7369284523391142,0.06030519034923896,-0.008860212511816125,1.0380979305232096,1.6689612683461996,24.09079807039021,Europe_XU100,Europe,train
GOODY TI Equity,0.4908777061712464,0.15286324600962256,-0.17342460878720822,0.02651024863716156,0.05655656809926806,0.7539825534533915,0.03682095598940508,-0.008860212511816125,1.0380979305232096,0.7651229832837916,7.599028257611437,Europe_XU100,Europe,train
GSDHO TI Equity,-0.3560934787661602,-0.05947934423646838,-0.6692692944678902,-0.039807698752553966,0.09999296926119237,-0.47471583155159297,0.07500665010474987,-0.008860212511816125,1.0380979305232096,-0.5524308099344043,6.195250925459696,Europe_XU100,Europe,train
GSRAY TI Equity,0.29577433078503795,0.0775573976661404,-0.47910112339826194,0.03715783634969361,0.1751344480961197,0.4468569227468191,0.1159213867933872,-0.008860212511816125,1.0380979305232096,0.28422825500833193,13.662919055248494,Europe_XU100,Europe,train
GUBRF TI Equity,-0.7632091276356083,-0.0667427680999253,-0.7360499142880544,-0.04912600873929751,0.0633617549719486,-0.9959029442207605,0.04855721134095025,-0.008860212511816125,1.0380979305232096,-0.5464914206949757,4.886261836338101,Europe_XU100,Europe,train
HEKTS TI Equity,-0.32021970594559823,-0.038954496062926273,-0.019668073709359957,-0.0007661598998766062,0.0023846404143881717,-0.4232892299287048,0.0018039883802618496,-0.008860212511816125,1.0380979305232096,-2.712540940468767,75.8403106618863,Europe_XU100,Europe,train
HURGZ TI Equity,-0.049356076736818376,-0.01090392142993418,-0.02002676726697088,-0.00021837029677462816,0.00424249260514486,-0.06913348254399264,0.0030288187846123395,-0.008860212511816125,1.0380979305232096,-2.148300809833027,108.13236224769167,Europe_XU100,Europe,train
ICBCT TI Equity,-0.495712518753897,-0.10321928929974993,-0.9281330673093517,-0.09580123558326825,0.1728394490123639,-0.6544957370475165,0.13090792462065245,-0.008860212511816125,1.0380979305232096,-0.5436366250647789,7.6869484565891995,Europe_XU100,Europe,train
IEYHO TI Equity,-0.1584600619554202,-0.03558343836019653,-0.2997347946617928,-0.010665594590254068,0.057304144176595594,-0.21195248017860233,0.042841764478877664,-0.008860212511816125,1.0380979305232096,-0.10612071042681973,13.206611086069685,Europe_XU100,Europe,train
IHLAS TI Equity,0.10425820709084839,-0.0003385559858962306,-0.6347929495225285,-0.00021491295286557577,0.2172909798222751,0.16760310832830033,0.1351667531661097,-0.008860212511816125,1.0380979305232096,4.332956331836431,114.25986322784553,Europe_XU100,Europe,train
IHLGM TI Equity,0.4168634461376915,0.12953185836466827,-0.30099013719825224,0.03898781182072608,0.10490906882120668,0.6614392190740586,0.0661175731628455,-0.008860212511816125,1.0380979305232096,0.7882619441818547,5.47107212065985,Europe_XU100,Europe,train
INDES TI Equity,0.5491811916126179,0.14991504491653088,-0.24212817472736267,0.03629865618981021,0.06929571378666147,0.8259136185220326,0.04607734007232677,-0.008860212511816125,1.0380979305232096,0.33627445181686877,5.818316954158869,Europe_XU100,Europe,train
IPEKE TI Equity,0.5629262343335241,0.1331810504449373,-0.06043288111308996,0.008048514588055333,0.014425342910287525,0.8904924566442225,0.00911900365114748,-0.008860212511816125,1.0380979305232096,0.7199048032862059,6.3316067517510355,Europe_XU100,Europe,train
ISCTR TI Equity,0.23484144537535417,0.09137525522544705,-0.027648345918975057,0.0025263746649077934,0.0110019111177109,0.3417162063343156,0.007560966266395504,-0.008860212511816125,1.0380979305232096,0.2294020042117247,4.790022245955678,Europe_XU100,Europe,train
ISFIN TI Equity,0.5875806058511374,0.2241331788452352,-0.19537025696283072,0.043788956744889695,0.0781285444701072,0.8977186683384025,0.05113719822601278,-0.008860212511816125,1.0380979305232096,0.5458744925642738,7.835029451442098,Europe_XU100,Europe,train
ISGYO TI Equity,0.338216829076582,0.10701758120247203,-0.04824203018637043,0.0051627453828420045,0.01558440260715902,0.49919670087023216,0.010558778180339639,-0.008860212511816125,1.0380979305232096,0.2847285651243766,5.6188174250317235,Europe_XU100,Europe,train
KARSN TI Equity,0.291656797801586,0.08013894601494301,-0.3483812927469986,0.027918909612067777,0.11837995091777793,0.4389815539016867,0.07865095264645326,-0.008860212511816125,1.0380979305232096,0.5072331450469669,5.230249712606877,Europe_XU100,Europe,train
KARTN TI Equity,-0.6064598028565431,-0.11024236308677052,-0.9380046513138198,-0.1034078493472177,0.15896843845570174,-0.774381425022419,0.12449674634624182,-0.008860212511816125,1.0380979305232096,-0.9104035090390392,9.482885106411173,Europe_XU100,Europe,train
KCHOL TI Equity,0.45271867072762473,0.1800392078794005,-0.22095307235955683,0.03978021612613447,0.09642808153641695,0.6708864580855592,0.0650703146081603,-0.008860212511816125,1.0380979305232096,0.3089008009245296,5.373029569613649,Europe_XU100,Europe,train
KERVT TI Equity,0.48793894146965616,0.13129254157863232,-0.09256120862361258,0.012152596331784116,0.025416823102953193,0.8197091632381752,0.015129582925954177,-0.008860212511816125,1.0380979305232096,2.1021961887620755,27.731056280027985,Europe_XU100,Europe,train
KORDS TI Equity,0.4020392108757182,0.10811541121255171,-0.4096731471422554,0.04429198076602514,0.12818448047873535,0.6024178788749828,0.08554724085285581,-0.008860212511816125,1.0380979305232096,0.5198789226305528,8.216701675900278,Europe_XU100,Europe,train
KOZAA TI Equity,0.5868094237326905,0.1812531137106928,-0.4697881419974134,0.08515056352139228,0.1613007618436276,0.9500034433903749,0.09963417265868624,-0.008860212511816125,1.0380979305232096,0.9927210429167931,7.27878286812051,Europe_XU100,Europe,train
KRDMD TI Equity,0.6120017277188339,0.18818015406655256,-0.5811195531722352,0.1093551670470374,0.20308964704121982,0.9551604188605143,0.1301260106855259,-0.008860212511816125,1.0380979305232096,0.7600016531482232,6.964974216358396,Europe_XU100,Europe,train
METRO TI Equity,0.30485502009801835,0.09868477653433268,-0.22789909238946662,0.02249017100483175,0.08468919655360477,0.47539144056548566,0.054308774862928476,-0.008860212511816125,1.0380979305232096,0.7656350936698596,9.03555206176358,Europe_XU100,Europe,train
MGROS TI Equity,-0.3710859373840841,-0.04878579404253344,-0.5454763091939756,-0.026611494875418584,0.0666864776059054,-0.5028962049395806,0.04920779638057368,-0.008860212511816125,1.0380979305232096,-0.06750361455951578,15.43843885133112,Europe_XU100,Europe,train
NETAS TI Equity,0.32710085837466224,0.0908281160597487,-0.37405130490980965,0.03397437533464864,0.12651852195419108,0.5065722358092902,0.08169479929233518,-0.008860212511816125,1.0380979305232096,0.7238643500560803,6.041430333520866,Europe_XU100,Europe,train
NTHOL TI Equity,0.3912764792695875,0.11379879189455377,-0.35133758754303596,0.03998179300954452,0.11788127107095318,0.6072164768855394,0.07596000845207773,-0.008860212511816125,1.0380979305232096,0.8659174078950056,9.141896227901594,Europe_XU100,Europe,train
OTKAR TI Equity,0.658674254845528,0.1864106800784126,-0.00872931186444032,0.0016272369612668758,0.0024731134115786573,1.0997596594849601,0.0014812110259462838,-0.008860212511816125,1.0380979305232096,3.59492971423725,73.96499667606204,Europe_XU100,Europe,train
OZGYO TI Equity,0.4159502089880917,0.11475264059555602,-0.19217140026014612,0.022052175626797288,0.05624166863239761,0.6428990454781685,0.036387880781632284,-0.008860212511816125,1.0380979305232096,0.29008129026616136,16.909244059810657,Europe_XU100,Europe,train
PARSN TI Equity,-0.7264986763528538,-0.08863617728148437,-0.8321336549960895,-0.07375714616612294,0.09873106858975221,-0.9680353069987403,0.07409646128274032,-0.008860212511816125,1.0380979305232096,-0.19355772303175678,6.3475869600106964,Europe_XU100,Europe,train
PETKM TI Equity,-0.3564084117478278,-0.06611912715446182,-0.7615880752281963,-0.05035553878533494,0.12348681822225739,-0.4753113490506771,0.09259560252935385,-0.008860212511816125,1.0380979305232096,-0.6028581481742187,7.179976415963512,Europe_XU100,Europe,train
PRKME TI Equity,-0.6120240731007465,-0.09964907428997913,-0.878368476642478,-0.08752860558292208,0.13474292179732533,-0.7943032622887625,0.10382169598834481,-0.008860212511816125,1.0380979305232096,-0.6635327501733811,5.671176694005533,Europe_XU100,Europe,train
SAHOL TI Equity,-0.3414028459575379,-0.05079851968479356,-0.5421264012803028,-0.027539218667083754,0.07380302480408685,-0.45960518721530574,0.05482218958635573,-0.008860212511816125,1.0380979305232096,-0.47020177887856884,4.975692158515702,Europe_XU100,Europe,train
SASA TI Equity,0.6757977826201824,0.23855063200787405,-0.2589094643674914,0.06176301635768522,0.09540983593576058,1.0480529064750057,0.0615214701158601,-0.008860212511816125,1.0380979305232096,0.5724585031339627,6.920291379197728,Europe_XU100,Europe,train
SISE TI Equity,-0.5300351045816818,-0.04425151519289511,-0.27395074331317054,-0.012122735479827673,0.02253179828271375,-0.7169087461884799,0.01665852749416973,-0.008860212511816125,1.0380979305232096,-0.27510465250068095,5.372231412346048,Europe_XU100,Europe,train
SKBNK TI Equity,-0.3592563571937064,-0.11381272357771152,-0.9366749778373004,-0.10660553033475573,0.23323334510296076,-0.451128931843987,0.18573528768216838,-0.008860212511816125,1.0380979305232096,-4.520302834609626,113.96362551607243,Europe_XU100,Europe,train
SODA TI Equity,0.6029183355640478,0.22400028011237197,-0.33730701556258924,0.0755568659698882,0.1361716274197559,0.8987820825557735,0.0913462479375496,-0.008860212511816125,1.0380979305232096,0.3603461079356728,8.500572100042614,Europe_XU100,Europe,train
TATGD TI Equity,0.3844653410947259,0.1198979157636322,-0.1205886782644988,0.014458331188604623,0.03935035088973131,0.5712729656302983,0.02648269214057014,-0.008860212511816125,1.0380979305232096,0.3352260820320422,5.470134189175969,Europe_XU100,Europe,train
TCELL TI Equity,0.34392440007349295,0.09921058483777233,-0.07294399281850285,0.007236816187925932,0.021647208619542092,0.5114200386691061,0.014557511780563512,-0.008860212511816125,1.0380979305232096,0.5202641352436164,9.211713822828482,Europe_XU100,Europe,train
THYAO TI Equity,-0.4152065106829969,-0.06691903966467122,-0.7233861429985451,-0.04840830599619317,0.10594312761514077,-0.5543387524706499,0.0793526993230643,-0.008860212511816125,1.0380979305232096,-0.5218632572440398,6.055306888115348,Europe_XU100,Europe,train
TOASO TI Equity,0.5630348829634325,0.17072326417837722,-0.40685246197051605,0.06945918034661558,0.1355843956946494,0.8367879177749674,0.09122830616937036,-0.008860212511816125,1.0380979305232096,0.2517551879589773,5.730208294931559,Europe_XU100,Europe,train
TRKCM TI Equity,-0.5247503280933291,-0.04700623919214507,-0.2661885952726762,-0.012512524779608514,0.023469604790404348,-0.712473032969248,0.017285823103591096,-0.008860212511816125,1.0380979305232096,-0.32986513855327176,7.619931155116484,Europe_XU100,Europe,train
TSKB TI Equity,0.5861088043725681,0.20987410075294652,-0.28260754973193075,0.05931200536598258,0.108309767327362,0.8817008580900273,0.07199869167375737,-0.008860212511816125,1.0380979305232096,0.332797472410849,4.603955017457637,Europe_XU100,Europe,train
TSPOR TI Equity,0.31097120160937186,0.07699289444522249,-0.15486240535968118,0.01192330482939119,0.04078721800737659,0.47867419870396793,0.0264974595004261,-0.008860212511816125,1.0380979305232096,0.740527353267643,10.34720911299983,Europe_XU100,Europe,train
TTRAK TI Equity,0.5713141528460602,0.14372360484064625,-0.27618858085679027,0.0396948184565602,0.07277514328069634,0.8420470135093068,0.049376660286916556,-0.008860212511816125,1.0380979305232096,0.036706520637280395,9.334339091967179,Europe_XU100,Europe,train
TUPRS TI Equity,0.3529289879125661,0.11615506127320221,-0.0964267510980769,0.011200455182172941,0.03311260216342502,0.5140087704388541,0.022735793318684708,-0.008860212511816125,1.0380979305232096,0.20075292585404164,6.0599769323192,Europe_XU100,Europe,train
ULKER TI Equity,0.49489105727765065,0.1891467980570249,-0.3724839052286236,0.07045413800177047,0.16553596564340464,0.7268179285336376,0.11271360520786872,-0.008860212511816125,1.0380979305232096,-1.0201615318174087,42.12727289174614,Europe_XU100,Europe,train
VESTL TI Equity,0.42477732270097557,0.1114941621730961,-0.2679952288013902,0.029879903501598193,0.07612089958391251,0.652467186398606,0.04955717712843013,-0.008860212511816125,1.0380979305232096,0.6592711761866189,6.857223819656699,Europe_XU100,Europe,train
YATAS TI Equity,0.5175028259548876,0.14902504949809459,-0.21723367487173378,0.032373259150413114,0.06574398787604,0.7642260944115618,0.04451915442849585,-0.008860212511816125,1.0380979305232096,0.04274027287151691,7.917951430917048,Europe_XU100,Europe,train
YKBNK TI Equity,-0.29223027490289616,-0.0629521196125376,-0.7461902143275193,-0.046974255626051065,0.1339130455893482,-0.4017645966669335,0.09740391873826869,-0.008860212511816125,1.0380979305232096,-0.12934025977551938,5.797044418394432,Europe_XU100,Europe,train
ZOREN TI Equity,0.3335367153164522,0.11926252050258135,-0.333819353786015,0.039812137525063074,0.15108695758583818,0.5219771264285127,0.09654263569964719,-0.008860212511816125,1.0380979305232096,0.8948497185301064,8.166884955422985,Europe_XU100,Europe,train
3JR BU Equity,0.1554818394831379,0.036145769366621956,-0.04771247816231607,0.0017246042315650634,0.011509241891693766,0.20498511035711922,0.008729795531291802,-0.003973039377749204,1.0172643975558084,-4.045079592791355,276.2540523932004,Europe_SOFIX,Europe,train
4CF BU Equity,-0.2444803247871701,-0.040531230127295016,-0.5330583407754168,-0.021605510281242468,0.07673723440531288,-0.30032142007111495,0.062468884125007215,-0.003973039377749204,1.0172643975558084,-12.072896212334925,541.3455549521192,Europe_SOFIX,Europe,train
4ID BU Equity,-0.3537214569428672,-0.03570481578771361,-0.19254640235256046,-0.006874833826585158,0.01899258458466112,-0.4701954830567323,0.014287854589165394,-0.003973039377749204,1.0172643975558084,-0.4296961012749928,9.827875326163362,Europe_SOFIX,Europe,train
5DOV BU Equity,0.39699353802177356,0.08957327033616734,-0.380553554570207,0.034087426420906564,0.09609300861298725,0.579058673346115,0.06587985850895726,-0.003973039377749204,1.0172643975558084,-0.49459967623238077,21.679487261749365,Europe_SOFIX,Europe,train
