,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
5801 JT Equity,2.0549370415888215,1.8301729489153156,-0.007740387456947551,0.014166247737828819,0.006857009934310247,4.047854061946792,0.003481035504965761,-0.0003442635248933363,1.6813869803980992,2.498331379764681,27.595056718111024,Asia and Pacific_NKY,Asia and Pacific,train
5802 JT Equity,2.279934500986788,2.9688505563010312,-0.005117050992630487,0.015191759686091766,0.006622941292870377,5.179455794389181,0.002915339555167679,-0.0003442635248933363,1.6813869803980992,4.215877640761836,42.40910317592669,Asia and Pacific_NKY,Asia and Pacific,train
5803 JT Equity,2.1784734102993077,2.4696830845434494,-0.005705757071133771,0.01409141172309325,0.006432996765759347,4.308225755963764,0.003252873270011168,-0.0003442635248933363,1.6813869803980992,2.4655294031999353,22.944758652520687,Asia and Pacific_NKY,Asia and Pacific,train
5901 JT Equity,2.211373181849763,1.8669889699640356,-0.0074543245743694956,0.013917141758879703,0.006259065728689834,4.7359175305352466,0.0029225868074386286,-0.0003442635248933363,1.6813869803980992,3.8828276145185443,46.56572124321265,Asia and Pacific_NKY,Asia and Pacific,train
6103 JT Equity,2.0799571790477063,1.443567477217452,-0.010000636299252973,0.014436593313081891,0.006902822086083156,4.5236059074576636,0.003173922451990718,-0.0003442635248933363,1.6813869803980992,4.371659097746483,49.022513219818556,Asia and Pacific_NKY,Asia and Pacific,train
6113 JT Equity,2.202075594743613,2.2884709607033873,-0.006466201509586139,0.014797714380744287,0.006680977936044057,4.484859555662816,0.0032803743973224336,-0.0003442635248933363,1.6813869803980992,2.9792444737983157,28.099723166548642,Asia and Pacific_NKY,Asia and Pacific,train
6301 JT Equity,1.8768302802161996,1.6136324908430015,-0.007505054858193879,0.012110400364740759,0.006424960896978754,3.664573027461495,0.0032905773934072493,-0.0003442635248933363,1.6813869803980992,3.234257715925503,35.54781936776169,Asia and Pacific_NKY,Asia and Pacific,train
6302 JT Equity,2.1485838882680777,2.3069253841850657,-0.006021879227103638,0.013892026049502126,0.006430958403682876,4.25726040896182,0.0032456209592414296,-0.0003442635248933363,1.6813869803980992,2.546804151202794,25.747159882065024,Asia and Pacific_NKY,Asia and Pacific,train
6305 JT Equity,1.8759192129306563,1.2576177127537422,-0.008990092981755222,0.011306100173158473,0.006002877718929367,3.678911649397576,0.0030609361460629076,-0.0003442635248933363,1.6813869803980992,3.165987180598541,35.32844185487537,Asia and Pacific_NKY,Asia and Pacific,train
6326 JT Equity,2.1982844819474625,1.501003755374274,-0.009810879683165666,0.014726167247956834,0.006660359250985204,4.652882065657299,0.0031467301726177863,-0.0003442635248933363,1.6813869803980992,4.006303573465244,51.91070471231795,Asia and Pacific_NKY,Asia and Pacific,train
6361 JT Equity,1.8844783931579314,1.3521042447073832,-0.008376045891149908,0.011325287203287626,0.005985630421459089,3.490398166671245,0.0032316631685106196,-0.0003442635248933363,1.6813869803980992,1.4782251841100742,37.865884240528274,Asia and Pacific_NKY,Asia and Pacific,train
6366 JT Equity,2.1159940581384764,2.446511223768448,-0.006607758200759365,0.016165954602105792,0.007592634342980125,4.619405467001892,0.003477930064838254,-0.0003442635248933363,1.6813869803980992,3.8424717328617866,38.0086238021339,Asia and Pacific_NKY,Asia and Pacific,train
6367 JT Equity,2.3785873509465185,2.603163505210039,-0.006312551431337641,0.016432603510819543,0.006862516092868561,5.217529788130028,0.0031285099725351655,-0.0003442635248933363,1.6813869803980992,3.530710137889112,30.245220384488313,Asia and Pacific_NKY,Asia and Pacific,train
6471 JT Equity,2.3331310305011774,2.385329627572878,-0.007375931410274,0.017594027723871974,0.007487633480703687,5.5207310250625214,0.00316436898293763,-0.0003442635248933363,1.6813869803980992,4.963592243501231,57.33844412118071,Asia and Pacific_NKY,Asia and Pacific,train
6472 JT Equity,2.21292268999468,2.0150063467385793,-0.007454413506862118,0.015020690527540959,0.0067477171516881936,4.587188767298478,0.0032551911744044155,-0.0003442635248933363,1.6813869803980992,3.443753590225424,33.8696405598937,Asia and Pacific_NKY,Asia and Pacific,train
6473 JT Equity,2.213144523725501,2.7679306650020923,-0.005316927519296307,0.014716886724253753,0.006611360521149674,4.652668662032775,0.003144839530731729,-0.0003442635248933363,1.6813869803980992,3.524374520455519,33.61429256142478,Asia and Pacific_NKY,Asia and Pacific,train
6479 JT Equity,2.2404844257601106,2.308514904278656,-0.0068216634327071856,0.015747911706377238,0.006985120715000637,4.595710914627071,0.003405360882078722,-0.0003442635248933363,1.6813869803980992,2.851958863384851,29.52640922864891,Asia and Pacific_NKY,Asia and Pacific,train
6501 JT Equity,1.8882045569364885,0.9861275141316769,-0.010549577819189285,0.010403228949975807,0.00548921173767537,3.517994318880919,0.0029462113004107815,-0.0003442635248933363,1.6813869803980992,2.339983246867741,28.115183740563584,Asia and Pacific_NKY,Asia and Pacific,train
6503 JT Equity,2.1492307745940766,2.367179281379628,-0.005932590570770841,0.014043505484036878,0.0064987388038076094,4.33117887011845,0.003224823968724716,-0.0003442635248933363,1.6813869803980992,3.0310059477539206,32.509309217555106,Asia and Pacific_NKY,Asia and Pacific,train
6504 JT Equity,2.129356941615863,1.886493691124988,-0.007627190403749077,0.014388646577681685,0.006719902893821095,4.3276145760152485,0.003306457084521119,-0.0003442635248933363,1.6813869803980992,2.9481690879432763,29.30630425107475,Asia and Pacific_NKY,Asia and Pacific,train
6506 JT Equity,2.1795230217527024,1.5318308037997723,-0.009632063205356655,0.014754691122111696,0.006730811148846981,4.181606884282081,0.003508210661581681,-0.0003442635248933363,1.6813869803980992,2.2021214401665157,27.25724403006499,Asia and Pacific_NKY,Asia and Pacific,train
6645 JT Equity,2.425830837145696,3.1734310665061436,-0.0057710558102072275,0.0183140477946524,0.007493126938546916,5.119164301464058,0.0035507862853660834,-0.0003442635248933363,1.6813869803980992,3.070579578274215,28.687669737491568,Asia and Pacific_NKY,Asia and Pacific,train
6701 JT Equity,2.0938238731337777,2.1131314616437376,-0.006148409334593092,0.0129923972039927,0.006174392774510048,4.556570318502849,0.002837241629055254,-0.0003442635248933363,1.6813869803980992,3.4182827522863635,29.920417825556626,Asia and Pacific_NKY,Asia and Pacific,train
6702 JT Equity,2.013807317990935,1.516773979275711,-0.009254684994000225,0.01403726538529293,0.006934156700807554,4.037405344063703,0.00345867068529887,-0.0003442635248933363,1.6813869803980992,3.023134000604626,37.386103019688,Asia and Pacific_NKY,Asia and Pacific,train
6703 JT Equity,2.1168843946173945,2.1414155580708814,-0.006175384743173915,0.013224064966106175,0.006215279223718304,4.353163475222917,0.0030224060437347225,-0.0003442635248933363,1.6813869803980992,3.097924300141626,28.918268464312916,Asia and Pacific_NKY,Asia and Pacific,train
6752 JT Equity,2.1080522900828327,1.2588510030089206,-0.009398297567422777,0.01183105631932646,0.005586901208577468,4.4720095411998875,0.0026335990070468977,-0.0003442635248933363,1.6813869803980992,3.9335775455672928,44.87210047854497,Asia and Pacific_NKY,Asia and Pacific,train
6758 JT Equity,2.2205697882204083,2.6250595650397024,-0.005637107914032156,0.014797744048891115,0.006625180650105477,4.666616147646175,0.003152536126320821,-0.0003442635248933363,1.6813869803980992,3.148630293151458,29.416189870087457,Asia and Pacific_NKY,Asia and Pacific,train
6762 JT Equity,2.013133823908839,1.5999036784497835,-0.00926321695275986,0.014820254876998895,0.007321269698413808,4.296974456865879,0.0034300170531117815,-0.0003442635248933363,1.6813869803980992,4.382212371204263,50.029893904264874,Asia and Pacific_NKY,Asia and Pacific,train
6770 JT Equity,2.2599951527033064,2.522969619279776,-0.006563012390673821,0.016558280872626785,0.007278631998692003,4.931890359154381,0.0033353687607474616,-0.0003442635248933363,1.6813869803980992,3.99332226068818,42.601738145508264,Asia and Pacific_NKY,Asia and Pacific,train
6841 JT Equity,2.019867610858785,2.091269816337474,-0.00614679997583359,0.012854617256524703,0.006333613160012692,4.027655246505843,0.003176304648397378,-0.0003442635248933363,1.6813869803980992,2.6904320446076917,24.635762932115302,Asia and Pacific_NKY,Asia and Pacific,train
6857 JT Equity,2.174789985985692,0.8755007265962937,-0.017679569111049166,0.015478475602632935,0.00707441800097859,4.220281407677255,0.003645579983651589,-0.0003442635248933363,1.6813869803980992,2.48047335360255,26.66009481745976,Asia and Pacific_NKY,Asia and Pacific,train
6902 JT Equity,2.396745655102002,3.3886655634034657,-0.0045419331651529275,0.015391092508033832,0.0063814222479611745,5.460311535941601,0.0028010574022192146,-0.0003442635248933363,1.6813869803980992,4.480729492950479,49.9902112942362,Asia and Pacific_NKY,Asia and Pacific,train
6952 JT Equity,2.073759730563448,2.0350663900025587,-0.005843759640272056,0.011892438835171104,0.0057088760694101485,4.1673698227053855,0.0028408415387129074,-0.0003442635248933363,1.6813869803980992,2.9464050127750214,34.242787933063575,Asia and Pacific_NKY,Asia and Pacific,train
6954 JT Equity,2.10564783264198,1.6941968475880618,-0.007751075179900134,0.013131847135204877,0.006205185629458116,4.601601935043564,0.002839431975266227,-0.0003442635248933363,1.6813869803980992,4.342924288432707,48.475010806653586,Asia and Pacific_NKY,Asia and Pacific,train
6971 JT Equity,2.1030589161072943,2.0497133430476637,-0.0067805788765015985,0.013898242996752463,0.006573519071016649,4.668192293994061,0.0029614242562991744,-0.0003442635248933363,1.6813869803980992,4.835434853849899,57.82025892293245,Asia and Pacific_NKY,Asia and Pacific,train
6976 JT Equity,2.242047930803874,1.8743793610916375,-0.00914577768158882,0.01714265692750261,0.007594285276422418,4.619809436166614,0.0036855960890165027,-0.0003442635248933363,1.6813869803980992,3.354612218452434,41.8405800787901,Asia and Pacific_NKY,Asia and Pacific,train
6988 JT Equity,2.2405250334343103,2.206408868496559,-0.0068533032896974,0.015121189156884984,0.0067086632871164896,4.799198759024117,0.0031319661448492775,-0.0003442635248933363,1.6813869803980992,3.1912920446641717,27.01358539826552,Asia and Pacific_NKY,Asia and Pacific,train
7003 JT Equity,2.210035242942919,2.646390314994897,-0.005722630926321747,0.015144315059708147,0.0068118367236268546,4.890989514106187,0.0030779864043808565,-0.0003442635248933363,1.6813869803980992,4.357590204823032,48.1481904763382,Asia and Pacific_NKY,Asia and Pacific,train
7004 JT Equity,2.1929259636360308,2.32774262230717,-0.006294918191276546,0.014652949377771174,0.0066436763870840404,4.986561613173896,0.002921670596577495,-0.0003442635248933363,1.6813869803980992,4.182902446938106,41.425936825102745,Asia and Pacific_NKY,Asia and Pacific,train
7011 JT Equity,2.171181512716197,2.2268607200328288,-0.005349147720237166,0.011911806943849301,0.005460894602142017,4.566790401802715,0.0025962639753254477,-0.0003442635248933363,1.6813869803980992,3.4982104412200288,35.7097112263494,Asia and Pacific_NKY,Asia and Pacific,train
7012 JT Equity,2.1573521392410613,1.19131425992771,-0.011176089787412722,0.013314235133977226,0.006139728294489954,4.366098570316968,0.0030337281115289105,-0.0003442635248933363,1.6813869803980992,3.012918383805244,33.10895998639922,Asia and Pacific_NKY,Asia and Pacific,train
7013 JT Equity,2.1821117393840286,1.4509692578533562,-0.00948081999991071,0.013756378359111698,0.006270360169060231,4.438367785551318,0.003082805931409027,-0.0003442635248933363,1.6813869803980992,3.152366281706031,31.237421946020675,Asia and Pacific_NKY,Asia and Pacific,train
7201 JT Equity,2.1018668340075437,1.9338533362038715,-0.006980243058404432,0.013498766326009326,0.006389183669401879,4.378064949090661,0.0030673855703962816,-0.0003442635248933363,1.6813869803980992,3.530757911405142,39.96441231221948,Asia and Pacific_NKY,Asia and Pacific,train
7202 JT Equity,2.0715558700178693,3.0268378682245647,-0.005086382639674804,0.015395655586047718,0.007388682098155424,4.325481997846406,0.0035385808517410257,-0.0003442635248933363,1.6813869803980992,3.578765310199194,37.00172508697112,Asia and Pacific_NKY,Asia and Pacific,train
7203 JT Equity,2.140811863188654,1.600003423390268,-0.0076265538125848496,0.01220251220880586,0.005673093596612836,4.651390374917155,0.002611052845209678,-0.0003442635248933363,1.6813869803980992,4.158448920649815,45.789643393238016,Asia and Pacific_NKY,Asia and Pacific,train
7205 JT Equity,2.1953884446800784,1.9070329094117704,-0.00838166765405992,0.015984116052044417,0.007235326620694349,4.7211219463641445,0.0033645291600212686,-0.0003442635248933363,1.6813869803980992,3.837585049287386,40.27414808243371,Asia and Pacific_NKY,Asia and Pacific,train
7211 JT Equity,2.196145245237276,1.3198189741378894,-0.011915710089748125,0.01572658026677587,0.0071170004907586395,4.886611038557346,0.0031985289323836403,-0.0003442635248933363,1.6813869803980992,4.665127508700862,60.44398634080579,Asia and Pacific_NKY,Asia and Pacific,train
7261 JT Equity,2.0236814560343843,1.41835234422584,-0.009293217757829465,0.013181057192218626,0.0064813899747087345,3.945590984976514,0.0033242849426328228,-0.0003442635248933363,1.6813869803980992,2.4350845806256793,25.842442650543674,Asia and Pacific_NKY,Asia and Pacific,train
7267 JT Equity,2.0476948140107503,1.6761562868407216,-0.007523761508837417,0.01261100015372807,0.006129437408482401,4.26499612418935,0.002942843751479029,-0.0003442635248933363,1.6813869803980992,3.9287542242523528,45.75014874629811,Asia and Pacific_NKY,Asia and Pacific,train
7269 JT Equity,2.038558889763586,1.6517853131814184,-0.007592548677525876,0.012541260395152243,0.006123099744274871,4.447384749977116,0.0028066605698247498,-0.0003442635248933363,1.6813869803980992,4.347913983544102,50.86061232859107,Asia and Pacific_NKY,Asia and Pacific,train
7270 JT Equity,2.2713957457878062,2.0421052196434633,-0.007423638300674611,0.015159850522552754,0.006634032826596157,4.9051179498373125,0.003071998287064012,-0.0003442635248933363,1.6813869803980992,3.8487628007680743,40.20701307835107,Asia and Pacific_NKY,Asia and Pacific,train
7272 JT Equity,2.1948232704970847,2.0604088442829385,-0.007251841878842594,0.014941759144508682,0.006767990139850877,4.49093369769388,0.0033076734713468198,-0.0003442635248933363,1.6813869803980992,3.4420438115516085,39.685023695563814,Asia and Pacific_NKY,Asia and Pacific,train
7731 JT Equity,2.336916934315885,1.8486944040092363,-0.008789022038900151,0.01624821586002856,0.00690737745434233,5.108269133138855,0.003159968068253612,-0.0003442635248933363,1.6813869803980992,3.5568684074929484,32.2971793568302,Asia and Pacific_NKY,Asia and Pacific,train
7733 JT Equity,2.064831000368135,1.7084276233526816,-0.007856464072710777,0.013422200243697002,0.006467434184897113,4.584805715437633,0.0029126989073606766,-0.0003442635248933363,1.6813869803980992,4.180169825947462,42.34662300692057,Asia and Pacific_NKY,Asia and Pacific,train
7735 JT Equity,2.2843571242381184,1.597515867548318,-0.010386584457015307,0.016592733479712685,0.007215649217015447,4.648618971667361,0.003545810012684324,-0.0003442635248933363,1.6813869803980992,2.832330739651001,25.533660688407142,Asia and Pacific_NKY,Asia and Pacific,train
7751 JT Equity,2.1618182625903883,2.0455095580896088,-0.006045579154462311,0.012366289944639952,0.005692865027457455,4.49804164866894,0.002736066169254241,-0.0003442635248933363,1.6813869803980992,3.3105652204172014,35.42006558314603,Asia and Pacific_NKY,Asia and Pacific,train
7752 JT Equity,2.2670268701537704,1.9233777689215164,-0.007212324977284325,0.01387202552354605,0.006085310298589674,4.755475650482935,0.002900984669898429,-0.0003442635248933363,1.6813869803980992,3.2776557487567946,32.41861047038294,Asia and Pacific_NKY,Asia and Pacific,train
7762 JT Equity,2.005340181172293,1.980462812216934,-0.006402141420065509,0.012679203000993455,0.00629299332490959,3.977583007046433,0.003172678571869942,-0.0003442635248933363,1.6813869803980992,2.6732525207784406,31.863783426237987,Asia and Pacific_NKY,Asia and Pacific,train
7911 JT Equity,2.1642689539286044,2.4558367093846183,-0.0049030752878521855,0.012041152280783951,0.005537590489900832,4.584252995564689,0.002614348551107042,-0.0003442635248933363,1.6813869803980992,3.495618386351144,35.562545264527806,Asia and Pacific_NKY,Asia and Pacific,train
7912 JT Equity,2.113943633357773,2.5745752729292075,-0.004318832747432087,0.011119159999455563,0.005237479150701965,4.591424946267526,0.002411394247981982,-0.0003442635248933363,1.6813869803980992,5.343145325436297,79.25244167018653,Asia and Pacific_NKY,Asia and Pacific,train
7951 JT Equity,2.088396467055172,2.034759855306924,-0.0060999075392529035,0.012411846981955854,0.005915174502862481,4.3086239847322965,0.002867093897626429,-0.0003442635248933363,1.6813869803980992,3.3619112125900963,37.2874185347499,Asia and Pacific_NKY,Asia and Pacific,train
8001 JT Equity,1.990973648661956,1.935751544127257,-0.006439271702525957,0.012464830141219574,0.006231867714978119,3.991919857591013,0.0031081496736149712,-0.0003442635248933363,1.6813869803980992,3.4559750314580584,41.53574808799721,Asia and Pacific_NKY,Asia and Pacific,train
8002 JT Equity,2.082643336408508,0.9238790445401946,-0.01537732146307472,0.014206785060892901,0.006784744469945955,4.0800296810875905,0.0034632598201591535,-0.0003442635248933363,1.6813869803980992,2.665747610394525,30.537858562962825,Asia and Pacific_NKY,Asia and Pacific,train
8015 JT Equity,2.1046652989415224,2.1639965679481254,-0.005498254015576302,0.011898202819414117,0.005627532258693794,4.2662722533426525,0.0027762109776906345,-0.0003442635248933363,1.6813869803980992,3.3317480849681576,33.929681309152535,Asia and Pacific_NKY,Asia and Pacific,train
8028 JT Equity,1.7377873932499956,0.8682546333047796,-0.01148235575832174,0.009969608588416667,0.005718058525125186,3.160572285892622,0.003143978090038155,-0.0003442635248933363,1.6813869803980992,2.4804150947258057,46.64185925071211,Asia and Pacific_NKY,Asia and Pacific,train
8031 JT Equity,2.0358303620286122,1.5366007877183037,-0.006998090207835043,0.010753270925883074,0.005260713341510786,3.9319146354344854,0.002723843455312753,-0.0003442635248933363,1.6813869803980992,2.369118513428945,26.837291267507787,Asia and Pacific_NKY,Asia and Pacific,train
8035 JT Equity,1.8919645761988522,0.7703861988947137,-0.017732836087181413,0.013661132188826697,0.007185556497061825,3.4856365585099502,0.0039002397767276217,-0.0003442635248933363,1.6813869803980992,2.224623654981478,34.0827103551532,Asia and Pacific_NKY,Asia and Pacific,train
8053 JT Equity,2.007409951995107,1.4602746925778747,-0.00773591563575537,0.011296561826811047,0.00560382332059723,3.9327632744087033,0.002860373207863745,-0.0003442635248933363,1.6813869803980992,2.648928282330074,25.514235436320725,Asia and Pacific_NKY,Asia and Pacific,train
8058 JT Equity,2.091067672659901,1.5953065624522493,-0.007994100373248296,0.012753040786344982,0.006069203993778336,4.597099579250626,0.002760679000178852,-0.0003442635248933363,1.6813869803980992,4.572603336365096,54.02640240733985,Asia and Pacific_NKY,Asia and Pacific,train
8233 JT Equity,2.0225651661794593,1.2016122616883795,-0.010365016508453376,0.012454730929160052,0.006129287325932715,3.821635738939971,0.0032438683029417524,-0.0003442635248933363,1.6813869803980992,1.9914892394371786,32.55572532490471,Asia and Pacific_NKY,Asia and Pacific,train
8252 JT Equity,2.1341047096447414,1.4429561528553534,-0.008992509493135613,0.012975796902730208,0.0060498197978076165,4.067997822972684,0.0031737846195720363,-0.0003442635248933363,1.6813869803980992,2.011932955400291,19.07167244426441,Asia and Pacific_NKY,Asia and Pacific,train
8253 JT Equity,2.3132285021080006,2.224943942687747,-0.006669409242399156,0.014839061695181677,0.0063767068670901065,4.834413762550854,0.003051203475549737,-0.0003442635248933363,1.6813869803980992,3.1048222937947605,31.44239360907823,Asia and Pacific_NKY,Asia and Pacific,train
8267 JT Equity,2.3169036750094905,2.6006266928050255,-0.005163195708341772,0.013427544579289963,0.00576422079977046,4.809197748029097,0.0027770004591779413,-0.0003442635248933363,1.6813869803980992,2.9880081131206095,26.20856662489927,Asia and Pacific_NKY,Asia and Pacific,train
8306 JT Equity,1.8229844119938108,1.821895085356154,-0.004888975421047948,0.00890720029203429,0.004871008706268035,3.6977684972521945,0.002401386930742503,-0.0003442635248933363,1.6813869803980992,3.763378329941705,47.290104077764795,Asia and Pacific_NKY,Asia and Pacific,train
8331 JT Equity,2.224484410762866,2.0362713653781173,-0.006457537736601467,0.013149299183890184,0.0058805573787235514,4.828901830540329,0.002708940598633657,-0.0003442635248933363,1.6813869803980992,3.4081812218314806,29.175136086771545,Asia and Pacific_NKY,Asia and Pacific,train
8355 JT Equity,2.1786156823930014,2.211355042411199,-0.005431827831300211,0.01201169986425521,0.005487637262691178,4.866304713982216,0.0024567825696224766,-0.0003442635248933363,1.6813869803980992,4.597399242535457,57.866077778565895,Asia and Pacific_NKY,Asia and Pacific,train
8601 JT Equity,1.8686885859283602,1.0757564811527864,-0.010616768639020687,0.011421057672326151,0.006087209134858358,3.4916752609403243,0.003257776677492423,-0.0003442635248933363,1.6813869803980992,2.1961208548236364,30.78735744725386,Asia and Pacific_NKY,Asia and Pacific,train
8604 JT Equity,1.8357648277218774,0.504400415131104,-0.02202305860696136,0.011108439903807943,0.006027783012660726,3.252017157966662,0.0034026856274955164,-0.0003442635248933363,1.6813869803980992,1.6376876289171585,28.456985966619445,Asia and Pacific_NKY,Asia and Pacific,train
8628 JT Equity,1.9057081415018167,1.6956347465237207,-0.006388149529366995,0.01083196830798383,0.005661913374378387,4.29093855371196,0.0025145907542061755,-0.0003442635248933363,1.6813869803980992,6.263999960416866,102.99733556422993,Asia and Pacific_NKY,Asia and Pacific,train
8801 JT Equity,2.1278838116432204,2.4519535190019064,-0.004844786475504495,0.01187919124742609,0.00555711285238287,4.356863008767709,0.002714083608840511,-0.0003442635248933363,1.6813869803980992,3.0641146701983266,27.93745531549147,Asia and Pacific_NKY,Asia and Pacific,train
8802 JT Equity,2.0563467233861767,1.9982912019965962,-0.005413122921635797,0.010816995909630922,0.005238828892451474,4.3394048570128305,0.0024825636192860926,-0.0003442635248933363,1.6813869803980992,3.784252997056121,40.467040344648815,Asia and Pacific_NKY,Asia and Pacific,train
8804 JT Equity,1.8486682714698914,1.5046295121771804,-0.006518073331862831,0.00980728549765586,0.005286864486195367,3.5824877300875713,0.002728176442617274,-0.0003442635248933363,1.6813869803980992,2.9115723550297226,31.649813473346825,Asia and Pacific_NKY,Asia and Pacific,train
8830 JT Equity,2.122513647962329,1.9753308271576466,-0.0069849691637066825,0.013797624915815376,0.006466182596929726,4.267167933841807,0.003216316073092388,-0.0003442635248933363,1.6813869803980992,3.001870095867201,31.844998639711136,Asia and Pacific_NKY,Asia and Pacific,train
9001 JT Equity,2.0688884168144903,1.8799434410832243,-0.005024732911260685,0.00944621367971954,0.004549492075020939,4.123220123673993,0.0022827768525763873,-0.0003442635248933363,1.6813869803980992,3.9799164249646126,66.16425409627703,Asia and Pacific_NKY,Asia and Pacific,train
9005 JT Equity,2.160521209042309,1.5540533506168863,-0.008806835421559273,0.013686292095205665,0.006301107896352577,4.409716726715924,0.003087199948254342,-0.0003442635248933363,1.6813869803980992,3.334331934367856,44.93213343994034,Asia and Pacific_NKY,Asia and Pacific,train
9007 JT Equity,1.537079127071943,1.3637804148522534,-0.00476386149704947,0.006496861008744803,0.004218924876080177,2.9706066997777905,0.002182995603622824,-0.0003442635248933363,1.6813869803980992,4.4991905430224435,76.64365681717754,Asia and Pacific_NKY,Asia and Pacific,train
9008 JT Equity,1.9828813800822878,2.6106231786951173,-0.003836648588002625,0.010016043732347546,0.005032607078918583,4.098551571929977,0.002434777919692957,-0.0003442635248933363,1.6813869803980992,3.9852402032269003,48.02153093945025,Asia and Pacific_NKY,Asia and Pacific,train
9009 JT Equity,2.008684384060482,1.804390333516951,-0.006249406959348797,0.011276369507662531,0.005590285562493228,4.237181177929609,0.002650139052422048,-0.0003442635248933363,1.6813869803980992,4.802136441952153,66.94078336787133,Asia and Pacific_NKY,Asia and Pacific,train
9020 JT Equity,2.0728951827493343,1.8088874059916609,-0.006537758210886116,0.011826068491090469,0.005679531102631332,4.248557162104538,0.002771075500155839,-0.0003442635248933363,1.6813869803980992,3.5272594111986804,44.890460304645174,Asia and Pacific_NKY,Asia and Pacific,train
9021 JT Equity,2.0943403363258093,1.9858586785836436,-0.005690353429785978,0.011300237742748687,0.005372351715437601,4.647345152799459,0.0024210667657839978,-0.0003442635248933363,1.6813869803980992,3.856164827212668,37.46725409296326,Asia and Pacific_NKY,Asia and Pacific,train
9022 JT Equity,2.179374460541644,1.9789164847025473,-0.0059093850104210525,0.011694179411576355,0.005341373299008508,4.333210300864182,0.0026864268622634464,-0.0003442635248933363,1.6813869803980992,2.6723810577506613,25.388433348330448,Asia and Pacific_NKY,Asia and Pacific,train
9062 JT Equity,2.402557626119809,2.1813584197028706,-0.006613170521425388,0.014425695197842092,0.00596898788234114,5.061179617650583,0.0028334970185453522,-0.0003442635248933363,1.6813869803980992,3.3113593516544504,49.92143782236129,Asia and Pacific_NKY,Asia and Pacific,train
9064 JT Equity,2.4222455049404408,3.3799002493205785,-0.004186247022295236,0.014149097354373197,0.005807489012582229,5.89082776507434,0.002387977499379628,-0.0003442635248933363,1.6813869803980992,4.9320021722005905,53.534515167280524,Asia and Pacific_NKY,Asia and Pacific,train
9101 JT Equity,2.0018776727620025,2.171580181520886,-0.004949033544738524,0.010747223163436237,0.0053471758865301705,4.02934675333599,0.002656607305070902,-0.0003442635248933363,1.6813869803980992,3.1065861306367313,29.544410296086546,Asia and Pacific_NKY,Asia and Pacific,train
9104 JT Equity,1.8898403376042272,0.900325903567724,-0.010765469888481505,0.009692431404678237,0.005111011316198194,3.6683325356456336,0.002633075179920409,-0.0003442635248933363,1.6813869803980992,3.1368730957118083,36.233859269478266,Asia and Pacific_NKY,Asia and Pacific,train
9107 JT Equity,2.0296264226229503,1.7223715047551338,-0.0074127186187058665,0.01276745532162682,0.0062605247180363525,4.25444569271494,0.002986646746712169,-0.0003442635248933363,1.6813869803980992,4.702181650414775,78.21434295521757,Asia and Pacific_NKY,Asia and Pacific,train
9202 JT Equity,2.183744382092355,1.6451882722693276,-0.006952118402762664,0.011437543663652905,0.005214194636298871,4.394650975161393,0.0025909835180336666,-0.0003442635248933363,1.6813869803980992,2.944480473743212,46.73765323461054,Asia and Pacific_NKY,Asia and Pacific,train
9301 JT Equity,2.0828450700541628,0.9922411161829104,-0.01366400932743208,0.013557991866584906,0.00647585838687255,4.233871711327454,0.003185786116140351,-0.0003442635248933363,1.6813869803980992,3.2408972986214803,83.91554014087538,Asia and Pacific_NKY,Asia and Pacific,train
9432 JT Equity,2.1009796885295606,2.8141218395365923,-0.0044254905767739505,0.012453869682762964,0.005899455512641203,4.957203601735028,0.0025003282498029284,-0.0003442635248933363,1.6813869803980992,5.527616613273094,69.86254985507946,Asia and Pacific_NKY,Asia and Pacific,train
9433 JT Equity,2.2729289820447103,1.8200639586283294,-0.008220919798412557,0.014962599831864765,0.006543796847189445,5.006643435487749,0.002970769877711632,-0.0003442635248933363,1.6813869803980992,3.7655872891710676,37.171181330161325,Asia and Pacific_NKY,Asia and Pacific,train
9437 JT Equity,2.2859424324864395,1.8287129469628793,-0.007833256695588419,0.014324777936106203,0.006230659879395589,5.594030053261593,0.00254609461606251,-0.0003442635248933363,1.6813869803980992,5.002196791990531,54.38222228455079,Asia and Pacific_NKY,Asia and Pacific,train
9501 JT Equity,2.0992916643495074,2.3180547368717854,-0.005311541041673167,0.012312442871739382,0.005837479863372521,4.871245858392591,0.0025156958146287825,-0.0003442635248933363,1.6813869803980992,4.748671946018127,48.827466140117686,Asia and Pacific_NKY,Asia and Pacific,train
9502 JT Equity,1.8143493824089592,1.6101676943349437,-0.004894198234631011,0.007880479887073966,0.004331626853039109,3.7700285870946986,0.002084621992666115,-0.0003442635248933363,1.6813869803980992,4.9167227865551055,70.97155849797589,Asia and Pacific_NKY,Asia and Pacific,train
9503 JT Equity,2.046813660539325,1.8760738969676825,-0.005176649610781513,0.00971177720853511,0.004727480145139865,4.161115020767856,0.002325403381715492,-0.0003442635248933363,1.6813869803980992,3.4105787040464524,36.00041148760802,Asia and Pacific_NKY,Asia and Pacific,train
9531 JT Equity,2.3080777362004943,2.4160396894486835,-0.005163587134445168,0.012475431456746122,0.005378069781293976,5.062356078114185,0.002452020943291951,-0.0003442635248933363,1.6813869803980992,4.574724490244514,64.66028937478252,Asia and Pacific_NKY,Asia and Pacific,train
